baseline_score,n_samples,n_unique_error_combos,fraction_unique
0.8026258680555556,3,3,1.0
0.6654730902777778,1,1,1.0
0.8658854166666666,9,7,0.7777777777777778
0.741455078125,8,4,0.5
0.8435872395833334,16,8,0.5
0.7205810546875,4,3,0.75
0.8760986328125,13,10,0.7692307692307693
0.833740234375,19,8,0.42105263157894735
0.7989501953125,4,3,0.75
0.69091796875,14,8,0.5714285714285714
0.8561197916666666,11,7,0.6363636363636364
0.8076171875,31,12,0.3870967741935484
0.781005859375,12,4,0.3333333333333333
0.8486328125,35,12,0.34285714285714286
0.8556315104166666,16,9,0.5625
0.8804524739583334,7,5,0.7142857142857143
0.783203125,25,10,0.4
0.8037109375,32,15,0.46875
0.7454833984375,3,3,1.0
0.85283203125,10,4,0.4
0.80322265625,27,8,0.2962962962962963
0.857421875,42,12,0.2857142857142857
0.6245404411764706,1,1,1.0
0.8610026041666666,14,7,0.5
0.7998046875,29,8,0.27586206896551724
0.8482259114583334,9,4,0.4444444444444444
0.7677001953125,3,3,1.0
0.88359375,17,9,0.5294117647058824
0.85400390625,40,11,0.275
0.8631998697916666,7,5,0.7142857142857143
0.6869419642857143,2,2,1.0
0.8807779947916666,5,2,0.4
0.836181640625,15,7,0.4666666666666667
0.854736328125,20,9,0.45
0.7391493055555556,2,2,1.0
0.9056640625,8,6,0.75
0.86669921875,56,12,0.21428571428571427
0.8341064453125,12,7,0.5833333333333334
0.709625244140625,2,2,1.0
0.8829752604166666,12,6,0.5
0.827880859375,16,7,0.4375
0.8282063802083334,9,3,0.3333333333333333
0.7114583333333333,1,1,1.0
0.8850911458333334,18,10,0.5555555555555556
0.869140625,47,13,0.2765957446808511
0.853125,7,5,0.7142857142857143
0.649993896484375,1,1,1.0
0.90380859375,69,13,0.18840579710144928
0.77392578125,22,10,0.45454545454545453
0.8531087239583334,5,4,0.8
0.74365234375,17,10,0.5882352941176471
0.8177897135416666,3,3,1.0
0.8514404296875,10,5,0.5
0.8534342447916666,10,5,0.5
0.6761962890625,1,1,1.0
0.8631184895833334,19,4,0.21052631578947367
0.8434244791666666,12,7,0.5833333333333334
0.7315673828125,6,4,0.6666666666666666
0.88720703125,47,9,0.19148936170212766
0.82177734375,28,15,0.5357142857142857
0.85626220703125,5,4,0.8
0.7201450892857143,4,3,0.75
0.9125,15,5,0.3333333333333333
0.8142903645833334,8,6,0.75
0.83837890625,29,10,0.3448275862068966
0.732666015625,15,9,0.6
0.904541015625,20,11,0.55
0.8078962053571429,3,2,0.6666666666666666
0.7255859375,16,7,0.4375
0.892822265625,34,8,0.23529411764705882
0.8395182291666666,13,6,0.46153846153846156
0.871875,7,5,0.7142857142857143
0.7677112926136364,1,1,1.0
0.8888671875,16,4,0.25
0.842529296875,19,4,0.21052631578947367
0.8225911458333334,6,5,0.8333333333333334
0.74273681640625,1,1,1.0
0.921875,41,10,0.24390243902439024
0.8642578125,40,10,0.25
0.847900390625,26,11,0.4230769230769231
0.708264802631579,1,1,1.0
0.85595703125,39,11,0.28205128205128205
0.853271484375,16,7,0.4375
0.8562825520833334,7,4,0.5714285714285714
0.9007161458333334,11,6,0.5454545454545454
0.8312174479166666,15,8,0.5333333333333333
0.8384602864583334,4,3,0.75
0.7543402777777778,1,1,1.0
0.8780517578125,17,7,0.4117647058823529
0.8284505208333334,6,4,0.6666666666666666
0.803955078125,16,9,0.5625
0.6781684027777778,2,1,0.5
0.9041748046875,13,4,0.3076923076923077
0.84521484375,30,10,0.3333333333333333
0.7930501302083334,2,2,1.0
0.74755859375,15,7,0.4666666666666667
0.9129231770833334,19,8,0.42105263157894735
0.8626302083333334,9,4,0.4444444444444444
0.8487141927083334,6,3,0.5
0.7097981770833334,4,3,0.75
0.8643798828125,5,3,0.6
0.823486328125,16,8,0.5
0.8345424107142857,4,4,1.0
0.718017578125,8,5,0.625
0.8556640625,8,6,0.75
0.8278459821428571,3,3,1.0
0.6744384765625,3,3,1.0
0.8536783854166666,17,8,0.47058823529411764
0.8797607421875,7,3,0.42857142857142855
0.7225260416666667,1,1,1.0
0.86748046875,10,5,0.5
0.7565104166666666,4,4,1.0
0.815185546875,16,3,0.1875
0.6662190755208334,3,3,1.0
0.892333984375,31,14,0.45161290322580644
0.773193359375,13,7,0.5384615384615384
0.8426920572916666,8,7,0.875
0.7674696180555556,1,1,1.0
0.86904296875,11,6,0.5454545454545454
0.8271484375,37,11,0.2972972972972973
0.8549107142857143,3,2,0.6666666666666666
0.6903599330357143,2,2,1.0
0.83583984375,17,5,0.29411764705882354
0.8056640625,26,10,0.38461538461538464
0.7378743489583334,2,1,0.5
0.9020182291666666,21,8,0.38095238095238093
0.8096923828125,6,3,0.5
0.8127790178571429,5,4,0.8
0.70098876953125,1,1,1.0
0.9014892578125,16,7,0.4375
0.795654296875,8,5,0.625
0.84462890625,8,6,0.75
0.740478515625,11,5,0.45454545454545453
0.88857421875,11,6,0.5454545454545454
0.8465169270833334,12,6,0.5
0.7953125,8,5,0.625
0.6750139508928571,2,1,0.5
0.8878173828125,12,7,0.5833333333333334
0.7843424479166666,8,4,0.5
0.87421875,8,4,0.5
0.7135120738636364,1,1,1.0
0.8582356770833334,10,5,0.5
0.67265625,4,3,0.75
0.9141845703125,19,7,0.3684210526315789
0.80859375,32,11,0.34375
0.8717447916666666,12,6,0.5
0.7139892578125,5,2,0.4
0.89619140625,16,8,0.5
0.880126953125,32,7,0.21875
0.8099888392857143,4,3,0.75
0.6929524739583334,3,3,1.0
0.869921875,13,7,0.5384615384615384
0.845703125,33,9,0.2727272727272727
0.8113141741071429,3,2,0.6666666666666666
0.6768798828125,5,3,0.6
0.84501953125,5,4,0.8
0.7316080729166666,1,1,1.0
0.8241489955357143,2,2,1.0
0.6646728515625,4,3,0.75
0.9022216796875,23,7,0.30434782608695654
0.728515625,14,8,0.5714285714285714
0.7543131510416666,2,1,0.5
0.9002685546875,20,9,0.45
0.8016357421875,8,2,0.25
0.7142392113095238,1,1,1.0
0.8716634114583334,8,6,0.75
0.83935546875,33,13,0.3939393939393939
0.86767578125,42,8,0.19047619047619047
0.7192826704545454,1,1,1.0
0.87275390625,12,7,0.5833333333333334
0.823974609375,15,7,0.4666666666666667
0.8369140625,39,16,0.41025641025641024
0.6467692057291666,1,1,1.0
0.883056640625,27,7,0.25925925925925924
0.816650390625,25,8,0.32
0.837646484375,21,6,0.2857142857142857
0.722412109375,8,6,0.75
0.91298828125,12,5,0.4166666666666667
0.7833658854166666,3,3,1.0
0.83564453125,5,3,0.6
0.66123046875,1,1,1.0
0.881103515625,28,9,0.32142857142857145
0.71630859375,13,5,0.38461538461538464
0.8299560546875,7,7,1.0
0.6954752604166666,3,1,0.3333333333333333
0.92099609375,13,8,0.6153846153846154
0.8074951171875,8,5,0.625
0.8140625,8,6,0.75
0.7233072916666666,7,4,0.5714285714285714
0.8988444010416666,8,4,0.5
0.794921875,34,10,0.29411764705882354
0.89833984375,15,8,0.5333333333333333
0.9136555989583334,9,4,0.4444444444444444
0.824951171875,21,10,0.47619047619047616
0.81171875,10,7,0.7
0.73447265625,3,1,0.3333333333333333
0.8814453125,14,5,0.35714285714285715
0.81845703125,4,3,0.75
0.6917724609375,4,3,0.75
0.8805338541666666,14,8,0.5714285714285714
0.8082682291666666,13,7,0.5384615384615384
0.748046875,18,10,0.5555555555555556
0.9204915364583334,9,4,0.4444444444444444
0.748779296875,9,6,0.6666666666666666
0.858203125,4,3,0.75
0.7207845052083334,4,3,0.75
0.935546875,52,14,0.2692307692307692
0.8294270833333334,11,6,0.5454545454545454
0.884033203125,26,9,0.34615384615384615
0.7013113839285714,3,3,1.0
0.88994140625,14,7,0.5
0.8048502604166666,9,3,0.3333333333333333
0.61279296875,5,3,0.6
0.65869140625,7,4,0.5714285714285714
0.86630859375,8,5,0.625
0.666015625,7,6,0.8571428571428571
0.73046875,20,8,0.4
0.8771484375,9,6,0.6666666666666666
0.66650390625,6,3,0.5
0.90966796875,59,10,0.1694915254237288
0.7644856770833334,5,4,0.8
0.8505859375,41,14,0.34146341463414637
0.664794921875,11,5,0.45454545454545453
0.8624267578125,12,6,0.5
0.749755859375,13,4,0.3076923076923077
0.8678385416666666,11,5,0.45454545454545453
0.906005859375,19,9,0.47368421052631576
0.742919921875,8,5,0.625
0.8548828125,5,2,0.4
0.88603515625,14,7,0.5
0.76318359375,23,9,0.391304347826087
0.7939453125,20,9,0.45
0.5206705729166666,2,2,1.0
0.86796875,10,6,0.6
0.628173828125,5,3,0.6
0.8499755859375,8,4,0.5
0.576025390625,2,2,1.0
0.8193359375,35,11,0.3142857142857143
0.6142578125,5,3,0.6
0.82724609375,5,3,0.6
0.6495361328125,3,3,1.0
0.8922119140625,14,7,0.5
0.73779296875,15,5,0.3333333333333333
0.8544921875,36,8,0.2222222222222222
0.92333984375,56,10,0.17857142857142858
0.7060546875,13,7,0.5384615384615384
0.78155517578125,1,1,1.0
0.86376953125,41,11,0.2682926829268293
0.818359375,22,6,0.2727272727272727
0.7966657366071429,4,4,1.0
0.9415283203125,16,4,0.25
0.8669782366071429,3,3,1.0
0.7879231770833334,8,3,0.375
0.9423828125,67,17,0.2537313432835821
0.846923828125,16,6,0.375
0.7654622395833334,7,3,0.42857142857142855
0.8784993489583334,8,4,0.5
0.8463134765625,9,4,0.4444444444444444
0.82109375,12,6,0.5
0.9267578125,54,13,0.24074074074074073
0.834228515625,14,8,0.5714285714285714
0.8802734375,9,7,0.7777777777777778
0.7752511160714286,2,2,1.0
0.8626953125,12,7,0.5833333333333334
0.79765625,11,6,0.5454545454545454
0.82431640625,6,6,1.0
0.7745768229166666,2,2,1.0
0.8666178385416666,5,5,1.0
0.82275390625,23,8,0.34782608695652173
0.895263671875,37,10,0.2702702702702703
0.74664306640625,2,2,1.0
0.9474283854166666,19,11,0.5789473684210527
0.8221435546875,10,7,0.7
0.8494140625,8,5,0.625
0.909912109375,27,10,0.37037037037037035
0.83642578125,25,10,0.4
0.829296875,6,6,1.0
0.8214518229166666,8,3,0.375
0.92431640625,58,12,0.20689655172413793
0.85712890625,10,6,0.6
0.7335611979166666,5,5,1.0
0.8126627604166666,7,4,0.5714285714285714
0.7373860677083334,3,2,0.6666666666666666
0.81572265625,6,5,0.8333333333333334
0.7577039930555556,1,1,1.0
0.84189453125,7,4,0.5714285714285714
0.7861328125,17,11,0.6470588235294118
0.8572998046875,13,5,0.38461538461538464
0.7627766927083334,2,2,1.0
0.88701171875,11,5,0.45454545454545453
0.7922014508928571,3,2,0.6666666666666666
0.8008626302083334,2,2,1.0
0.7588704427083334,5,4,0.8
0.86494140625,18,6,0.3333333333333333
0.820556640625,17,10,0.5882352941176471
0.84697265625,11,7,0.6363636363636364
0.770263671875,15,5,0.3333333333333333
0.8720703125,45,14,0.3111111111111111
0.7889229910714286,3,2,0.6666666666666666
0.77265625,6,5,0.8333333333333334
0.75738525390625,1,1,1.0
0.85087890625,6,5,0.8333333333333334
0.7922712053571429,2,2,1.0
0.8787434895833334,12,6,0.5
0.7788899739583334,1,1,1.0
0.88583984375,12,9,0.75
0.7792271205357143,3,2,0.6666666666666666
0.8028564453125,7,4,0.5714285714285714
0.7578531901041666,1,1,1.0
0.76923828125,3,3,1.0
0.78515625,16,5,0.3125
0.76982421875,5,5,1.0
0.7521623883928571,1,1,1.0
0.8668619791666666,9,4,0.4444444444444444
0.8114420572916666,7,5,0.7142857142857143
0.8209228515625,12,8,0.6666666666666666
0.7625325520833334,8,5,0.625
0.82919921875,5,5,1.0
0.7419782366071429,2,2,1.0
0.8492431640625,10,7,0.7
0.719207763671875,2,2,1.0
0.88193359375,14,5,0.35714285714285715
0.7734375,13,7,0.5384615384615384
0.828515625,9,4,0.4444444444444444
0.7611607142857143,4,2,0.5
0.7771484375,8,4,0.5
0.7914225260416666,2,2,1.0
0.807421875,7,6,0.8571428571428571
0.7451869419642857,2,2,1.0
0.8166015625,6,4,0.6666666666666666
0.81103515625,31,12,0.3870967741935484
0.8340657552083334,8,7,0.875
0.77568359375,3,3,1.0
0.86435546875,13,7,0.5384615384615384
0.7643694196428571,1,1,1.0
0.809765625,10,7,0.7
0.75030517578125,3,3,1.0
0.8419596354166666,12,8,0.6666666666666666
0.82587890625,6,4,0.6666666666666666
0.87255859375,55,14,0.2545454545454545
0.7159423828125,5,3,0.6
0.89423828125,15,6,0.4
0.8154296875,26,7,0.2692307692307692
0.883544921875,31,10,0.3225806451612903
0.8236328125,9,4,0.4444444444444444
0.82183837890625,1,1,1.0
0.8624674479166666,19,9,0.47368421052631576
0.8291015625,29,10,0.3448275862068966
0.7576032366071429,2,2,1.0
0.7596435546875,3,2,0.6666666666666666
0.700439453125,4,4,1.0
0.79130859375,5,4,0.8
0.696533203125,6,5,0.8333333333333334
0.8451171875,7,5,0.7142857142857143
0.7594168526785714,3,3,1.0
0.744873046875,10,4,0.4
0.8146484375,6,4,0.6666666666666666
0.7606724330357143,1,1,1.0
0.796484375,6,5,0.8333333333333334
0.7080078125,6,5,0.8333333333333334
0.83017578125,8,3,0.375
0.7948521205357143,1,1,1.0
0.84130859375,37,11,0.2972972972972973
0.841552734375,25,10,0.4
0.8045654296875,6,4,0.6666666666666666
0.82802734375,8,6,0.75
0.7698800223214286,2,1,0.5
0.8887532552083334,4,2,0.5
0.817578125,8,4,0.5
0.7555338541666666,5,4,0.8
0.866455078125,23,9,0.391304347826087
0.787353515625,13,8,0.6153846153846154
0.840234375,9,6,0.6666666666666666
0.7023737980769231,1,1,1.0
0.826953125,3,2,0.6666666666666666
0.7368861607142857,3,2,0.6666666666666666
0.6746303013392857,1,1,1.0
0.82666015625,28,8,0.2857142857142857
0.7879638671875,9,6,0.6666666666666666
0.684906005859375,1,1,1.0
0.7152506510416666,3,2,0.6666666666666666
0.7491048177083334,1,1,1.0
0.8260904947916666,4,4,1.0
0.7019856770833334,3,2,0.6666666666666666
0.84228515625,47,13,0.2765957446808511
0.8321533203125,10,4,0.4
0.80498046875,4,3,0.75
0.7068917410714286,1,1,1.0
0.7799479166666666,3,3,1.0
0.8208821614583334,5,5,1.0
0.7353244357638888,1,1,1.0
0.80029296875,26,10,0.38461538461538464
0.8255440848214286,4,3,0.75
0.81796875,4,3,0.75
0.706787109375,7,4,0.5714285714285714
0.86513671875,16,6,0.375
0.77978515625,26,6,0.23076923076923078
0.8253173828125,8,4,0.5
0.7541155133928571,3,2,0.6666666666666666
0.8209635416666666,7,4,0.5714285714285714
0.7534877232142857,3,3,1.0
0.7415364583333334,6,3,0.5
0.7275390625,15,6,0.4
0.88447265625,15,9,0.6
0.69189453125,19,8,0.42105263157894735
0.735595703125,10,3,0.3
0.7140764508928571,1,1,1.0
0.8792724609375,12,7,0.5833333333333334
0.84580078125,11,8,0.7272727272727273
0.8741455078125,12,7,0.5833333333333334
0.7827845982142857,2,2,1.0
0.8606770833333334,14,6,0.42857142857142855
0.76474609375,3,2,0.6666666666666666
0.84208984375,14,9,0.6428571428571429
0.69287109375,10,5,0.5
0.8818359375,54,12,0.2222222222222222
0.7271728515625,4,3,0.75
0.801171875,6,4,0.6666666666666666
0.8607177734375,11,6,0.5454545454545454
0.86455078125,7,3,0.42857142857142855
0.8721400669642857,5,3,0.6
0.85302734375,33,7,0.21212121212121213
0.8517717633928571,3,2,0.6666666666666666
0.9021484375,7,6,0.8571428571428571
0.8883056640625,10,5,0.5
0.8570033482142857,5,4,0.8
0.8205078125,7,2,0.2857142857142857
0.8277994791666666,6,3,0.5
0.8380859375,7,6,0.8571428571428571
0.83563232421875,4,3,0.75
0.86298828125,14,4,0.2857142857142857
0.8411690848214286,5,3,0.6
0.87861328125,16,8,0.5
0.7931640625,5,5,1.0
0.8935546875,55,11,0.2
0.7947591145833334,7,5,0.7142857142857143
0.79970703125,3,3,1.0
0.76031494140625,4,4,1.0
0.8662923177083334,9,5,0.5555555555555556
0.865576171875,1,1,1.0
0.8551025390625,11,7,0.6363636363636364
0.790625,6,4,0.6666666666666666
0.8923828125,12,6,0.5
0.84423828125,29,9,0.3103448275862069
0.85166015625,14,6,0.42857142857142855
0.87060546875,28,11,0.39285714285714285
0.8360072544642857,3,1,0.3333333333333333
0.88310546875,11,6,0.5454545454545454
0.8377511160714286,1,1,1.0
0.8582763671875,9,5,0.5555555555555556
0.8947405133928571,5,4,0.8
0.8482530381944444,1,1,1.0
0.8134765625,26,9,0.34615384615384615
0.76953125,23,11,0.4782608695652174
0.90068359375,11,6,0.5454545454545454
0.7821044921875,5,3,0.6
0.82060546875,7,4,0.5714285714285714
0.8086751302083334,3,3,1.0
0.824609375,8,2,0.25
0.8841145833333334,18,8,0.4444444444444444
0.85546875,46,13,0.2826086956521739
0.8981119791666666,15,5,0.3333333333333333
0.87286376953125,1,1,1.0
0.9053955078125,17,8,0.47058823529411764
0.8773600260416666,9,4,0.4444444444444444
0.8953857421875,18,6,0.3333333333333333
0.8753107244318182,1,1,1.0
0.9339599609375,15,5,0.3333333333333333
0.9084821428571429,3,1,0.3333333333333333
0.9171549479166666,17,8,0.47058823529411764
0.9144287109375,16,5,0.3125
0.90185546875,40,13,0.325
0.89013671875,56,11,0.19642857142857142
0.8610121783088235,2,2,1.0
0.92041015625,53,11,0.20754716981132076
0.86328125,42,8,0.19047619047619047
0.8302001953125,15,7,0.4666666666666667
0.935302734375,22,9,0.4090909090909091
0.888671875,57,12,0.21052631578947367
0.9178059895833334,17,8,0.47058823529411764
0.8435546875,9,3,0.3333333333333333
0.867431640625,25,9,0.36
0.86826171875,8,6,0.75
0.8671177455357143,4,3,0.75
0.897216796875,27,8,0.2962962962962963
0.8904157366071429,5,3,0.6
0.90146484375,13,6,0.46153846153846156
0.862158203125,2,2,1.0
0.9264322916666666,9,6,0.6666666666666666
0.87481689453125,1,1,1.0
0.91162109375,62,11,0.1774193548387097
0.8673095703125,13,6,0.46153846153846156
0.9275716145833334,13,7,0.5384615384615384
0.8984375,46,12,0.2608695652173913
0.85634765625,8,5,0.625
0.88125,5,4,0.8
0.877197265625,24,8,0.3333333333333333
0.68377685546875,2,2,1.0
0.8724365234375,9,4,0.4444444444444444
0.71416015625,2,1,0.5
0.85185546875,4,3,0.75
0.7859700520833334,4,2,0.5
0.86025390625,11,5,0.45454545454545453
0.7130650111607143,1,1,1.0
0.7709147135416666,6,5,0.8333333333333334
0.8587890625,8,5,0.625
0.7040318080357143,2,2,1.0
0.906640625,7,5,0.7142857142857143
0.756591796875,8,4,0.5
0.87509765625,11,5,0.45454545454545453
0.7422572544642857,1,1,1.0
0.8614501953125,15,5,0.3333333333333333
0.6578233506944444,1,1,1.0
0.8397216796875,6,4,0.6666666666666666
0.651611328125,4,3,0.75
0.8590494791666666,14,6,0.42857142857142855
0.7541015625,4,3,0.75
0.86015625,13,7,0.5384615384615384
0.667724609375,6,3,0.5
0.6990966796875,5,3,0.6
0.8836669921875,13,7,0.5384615384615384
0.695751953125,1,1,1.0
0.8775634765625,14,5,0.35714285714285715
0.7904296875,5,3,0.6
0.874755859375,22,8,0.36363636363636365
0.721484375,3,3,1.0
0.8916015625,41,9,0.21951219512195122
0.6629356971153846,1,1,1.0
0.8558349609375,6,5,0.8333333333333334
0.6901506696428571,2,2,1.0
0.7259521484375,3,3,1.0
0.84716796875,46,11,0.2391304347826087
0.7355550130208334,1,1,1.0
0.8822265625,8,5,0.625
0.70751953125,17,8,0.47058823529411764
0.7448064630681818,1,1,1.0
0.8583984375,37,8,0.21621621621621623
0.7393275669642857,2,2,1.0
0.899169921875,25,9,0.36
0.69970703125,15,9,0.6
0.83427734375,5,5,1.0
0.7655164930555556,1,1,1.0
0.7475992838541666,1,1,1.0
0.8419921875,10,4,0.4
0.7534993489583334,6,5,0.8333333333333334
0.74688720703125,2,2,1.0
0.8407389322916666,1,1,1.0
0.7195638020833334,6,4,0.6666666666666666
0.90107421875,4,3,0.75
0.6894880022321429,1,1,1.0
0.8677978515625,14,7,0.5
0.7365234375,3,3,1.0
0.8857421875,47,13,0.2765957446808511
0.8892822265625,4,4,1.0
0.75067138671875,1,1,1.0
0.7167426215277778,1,1,1.0
0.861328125,43,7,0.16279069767441862
0.7767578125,4,2,0.5
0.8962890625,11,5,0.45454545454545453
0.7876674107142857,3,3,1.0
0.8551432291666666,14,7,0.5
0.796826171875,1,1,1.0
0.87783203125,8,5,0.625
0.8689453125,11,7,0.6363636363636364
0.7701416015625,3,3,1.0
0.859765625,15,7,0.4666666666666667
0.7759331597222222,1,1,1.0
0.81884765625,21,8,0.38095238095238093
0.6817626953125,2,2,1.0
0.84482421875,11,7,0.6363636363636364
0.7605387369791666,1,1,1.0
0.8763020833333334,10,6,0.6
0.7667100694444444,2,2,1.0
0.6978759765625,2,2,1.0
0.8440290178571429,5,3,0.6
0.6937391493055556,1,1,1.0
0.8621419270833334,14,7,0.5
0.7443498883928571,3,3,1.0
0.7229903371710527,1,1,1.0
0.85703125,7,7,1.0
0.80234375,9,4,0.4444444444444444
0.8873291015625,10,6,0.6
0.7295464409722222,2,2,1.0
0.8546875,13,7,0.5384615384615384
0.8072265625,7,3,0.42857142857142855
0.867919921875,17,6,0.35294117647058826
0.7648259943181818,1,1,1.0
0.797607421875,14,6,0.42857142857142855
0.80927734375,4,3,0.75
0.733203125,2,2,1.0
0.8741861979166666,13,6,0.46153846153846156
0.7317708333333334,6,3,0.5
0.87216796875,13,7,0.5384615384615384
0.778076171875,11,3,0.2727272727272727
0.880078125,10,5,0.5
0.7586669921875,4,3,0.75
0.8727213541666666,19,8,0.42105263157894735
0.7104116586538461,1,1,1.0
0.87392578125,10,4,0.4
0.769189453125,1,1,1.0
0.7467041015625,6,4,0.6666666666666666
0.79912109375,10,5,0.5
0.8612060546875,13,7,0.5384615384615384
0.7416704963235294,1,1,1.0
0.8771158854166666,18,8,0.4444444444444444
0.75771484375,4,3,0.75
0.7115342881944444,1,1,1.0
0.8585205078125,10,7,0.7
0.748291015625,12,6,0.5
0.8199869791666666,8,5,0.625
0.669140625,1,1,1.0
0.7569986979166666,7,4,0.5714285714285714
0.84814453125,45,11,0.24444444444444444
0.77203369140625,2,2,1.0
0.84873046875,12,6,0.5
0.7530924479166666,7,4,0.5714285714285714
0.8876953125,50,10,0.2
0.73388671875,20,9,0.45
0.870849609375,24,7,0.2916666666666667
0.8560546875,5,4,0.8
0.7203297334558824,1,1,1.0
0.8314208984375,13,6,0.46153846153846156
0.7001953125,13,8,0.6153846153846154
0.8513997395833334,14,7,0.5
0.7130126953125,2,2,1.0
0.864013671875,22,10,0.45454545454545453
0.7220865885416666,2,2,1.0
0.89306640625,42,12,0.2857142857142857
0.7326822916666667,1,1,1.0
0.85009765625,34,11,0.3235294117647059
0.7821451822916666,4,4,1.0
0.848388671875,18,7,0.3888888888888889
0.69384765625,11,6,0.5454545454545454
0.6020729758522727,1,1,1.0
0.9258626302083334,14,5,0.35714285714285715
0.8062918526785714,2,2,1.0
0.75927734375,18,10,0.5555555555555556
0.6759033203125,3,2,0.6666666666666666
0.90546875,8,7,0.875
0.8283203125,9,4,0.4444444444444444
0.7336077008928571,1,1,1.0
0.65458984375,2,2,1.0
0.9532470703125,23,8,0.34782608695652173
0.71923828125,16,8,0.5
0.7835286458333334,6,2,0.3333333333333333
0.5966118706597222,1,1,1.0
0.9263671875,13,3,0.23076923076923078
0.6783519071691176,1,1,1.0
0.796630859375,13,6,0.46153846153846156
0.55498046875,1,1,1.0
0.9417317708333334,13,5,0.38461538461538464
0.695068359375,3,3,1.0
0.5890299479166666,1,1,1.0
0.947998046875,20,9,0.45
0.7611328125,7,5,0.7142857142857143
0.529541015625,2,2,1.0
0.9365234375,67,9,0.13432835820895522
0.6902669270833334,6,4,0.6666666666666666
0.7532958984375,7,3,0.42857142857142855
0.93017578125,45,10,0.2222222222222222
0.7596028645833334,8,4,0.5
0.7023228236607143,1,1,1.0
0.6178385416666666,3,3,1.0
0.9619140625,71,11,0.15492957746478872
0.6809895833333334,7,5,0.7142857142857143
0.6410784040178571,1,1,1.0
0.6127387152777778,2,2,1.0
0.9203404017857143,2,2,1.0
0.80615234375,24,10,0.4166666666666667
0.7361537388392857,3,3,1.0
0.5179036458333334,1,1,1.0
0.87109375,35,11,0.3142857142857143
